median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.08946361309977482,0,1,-0.22757613665122006,-0.0462995612767771,0,0,-0.08081193823400488,0.4301178547657089,-0.6921476943023386,0.5730285337233222,-0.09735656370934659,0
-0.22327019570872,0,1,-0.12721491635682675,-0.1617593407381846,0,0,-0.7344201494559744,1.5426161690740587,-0.7763116895758874,0.642747377562578,-0.7535387890105394,0
-0.3665778279003137,0,0,0.7340338274579943,-0.6118489155843047,0,1,0.3054778585106647,1.860472830305016,-0.8698272398798286,0.7074863039847487,0.8650440333990695,0
-0.6760269516086685,1,0,0.26570178811491163,-0.3338802909956657,0,0,0.3157593359905609,0.5095820200734482,-0.8838545724254206,1.3050763940355117,0.5642938468026895,0
-0.783785814410037,1,0,-0.45161027839875284,0.046220460592215545,0,0,-0.6541267062796425,0.11226119353475177,0.874237773288711,-0.6868905728003603,-0.726197862956323,0
-0.43142386923211085,1,0,-0.30031068232466757,-0.03886186947622434,0,0,2.0988612875039787,-0.6029162942349018,0.7807222229847698,-0.42793486711169887,2.1828766692122983,0
-1.0394614643015831,0,1,4.08196082875815,-1.3131844755648054,0,0,-0.07542640241120215,0.4301178547657089,-0.7389054694543076,0.6327875427284007,1.521226258700262,0
0.8606758873374946,0,0,-0.7079889261371989,0.43088450336633594,0,1,5.199950733106942,-1.0797012860813375,-1.164401223337251,1.1257993670202835,4.268989327149007,0
-0.5989957881311908,0,0,0.1950869504251364,-0.6333075202096055,1,0,-0.1885226546900598,1.3836878384585802,1.0004837661990358,-1.30938024993657,0.1924572524653469,0
0.5040756388045489,0,1,-0.7464048125892205,0.2994984944895755,0,0,-0.8411516775806106,-1.000237120773598,0.7760464454695702,-1.105203635835895,-0.9585957344171622,0
-0.6861459008687774,1,0,-0.36451874117179767,0.039223185636207886,0,0,-0.34568238188275807,0.747974515996666,1.2670030845652742,-1.20480198417769,-0.4117772133328348,0
0.008353082643090953,1,0,-0.7289948745137438,0.31667462488762826,0,0,0.1874856645747137,0.3506536894579696,-0.7435812469695071,1.190538293442447,-0.029004248573805676,0
-0.7519985392473914,1,0,-0.45445246387041466,0.1639829813902164,0,0,0.5850361271306982,-0.2850596330039446,1.678471505902622,-1.1201433880871645,0.43579149434787257,0
-0.2401704303368598,0,1,0.21600725982436728,-0.39695975079771423,0,0,-0.4847271249442108,0.11226119353475177,-0.9306123475773929,0.8369641568290758,-0.3680317316460886,0
0.13264132852903515,0,1,-0.8712041726120289,0.3901931730380124,0,0,-0.12487541314784553,-0.12613130238846607,-1.3280534363691523,1.2751968895329724,-0.34069080559187226,0
0.25168467401314304,0,0,-0.05765278985572312,-0.06638750681721864,0,1,0.6584752519870992,-1.3975579473122945,-0.9446396801229849,0.7772051478240044,0.6982643844683497,0
-0.06136700754697844,0,1,0.08665204325768085,0.17966304276742473,0,0,-0.9615918423451084,0.27118952415023034,-0.8885303499406169,0.841944074246168,-1.0542889756069194,0
-0.47762137580182223,0,1,-0.1438258438485426,-0.04403375675273228,0,0,-0.7745668710441403,0.6685103506889267,-0.8183936872126601,0.6626670472309398,-0.8273592893569236,0
0.4021974219082696,0,1,-0.8855789588318069,0.4641707833878936,0,0,0.591890445450629,-0.6029162942349018,-1.3467565464299405,1.290136641784242,0.24713910457377963,0
-0.9779001080699261,1,0,1.7909308464640339,-0.6341129835151931,0,0,-0.7667333643927908,-0.5234521289271624,1.5475497354771044,-0.1839189136743071,-0.6277705291611441,0
1.9688862570911951,1,0,-1.0002490657606282,0.9073053594989263,0,0,0.10817140972980054,-1.1591654513890768,-0.7482570244847033,1.2104579631108017,-0.33248852777560733,0
-0.2986590166361278,1,0,-0.29642859777850433,-0.21265434553843007,0,0,-1.010061664750333,-0.682380459542641,1.598983288144273,-0.9707458655744756,-1.0515548830014978,0
0.36384077654534397,1,0,-0.47935055430968526,0.04221967948954915,0,0,-0.2634305620435889,-1.4770221126200338,1.4166279650515834,-1.105203635835895,-0.3297544351701857,0
-0.3703923009198312,0,0,1.22139693099314,-0.637708285063069,0,1,-0.7236490778103689,-0.04666713708072679,-1.2111589984892233,1.140739119271546,-0.5648863992364465,0
-0.7844745387052277,1,0,-0.48460856179627965,0.5035707694912557,0,0,-0.7192427303189849,-0.6029162942349018,1.8888814940864957,-1.3940388460270956,-0.884775234070778,0
-0.12155091518825403,0,0,0.2689387187397234,-0.3770799149535192,0,1,-0.5052900799040031,-1.000237120773598,0.6310973424984605,-1.1998220667605979,-0.4035749355165699,0
1.1004578996477175,0,0,-0.9502398474251685,0.648815107268212,1,0,-0.9992905931047276,0.5095820200734482,1.0659446514117963,-1.3492195892732939,-1.1335776611641468,0
-0.12759049746915674,1,0,-0.3401830319725484,0.025649267803888206,0,0,-0.6247510563370822,-1.238629616696816,0.4534177969209672,0.06009703976309172,-0.6906546590858418,0
-0.6947814439546295,0,0,2.74808149115827,-1.0334483680612987,0,1,-0.7990465793296073,-1.6359504432355123,-0.8698272398798286,0.692546551733479,-0.45825678762500266,0
2.2908913544887946,0,1,-1.3283709370299657,1.2032537922276738,0,0,2.5115891691969527,-0.682380459542641,0.74331600286319,-1.1500228925897038,1.2095397016821958,0
-1.1516175668337842,0,1,1.4504959334950795,-0.9294615545893873,0,0,-0.3422552227227927,1.860472830305016,-0.6921476943023386,0.7124662214018338,0.2608095676008878,0
-0.9466955996185956,0,1,0.22467367626794443,-0.513264329380566,0,0,-0.9317265982368387,0.4301178547657089,-0.7950147996366757,0.6527072123967624,-0.8957116044924645,0
1.0135726808698196,0,0,-0.7230051162631632,0.37954138155486833,0,1,0.08369170144433351,0.8274386813044052,0.8835893283191067,-1.3641593415245563,-0.15203841581777933,0
-0.9161268366705181,1,0,0.05368788424836226,-0.17085752026416565,0,0,0.1355886830095236,1.4631520037663195,1.4587099626883562,-0.8462479301472337,0.2170640859141416,0
-0.7115757209988939,0,1,0.6370053710545532,-0.4600481903865243,0,0,-0.8298910117692958,0.11226119353475177,-0.7342296919391114,0.6576871298138476,-0.7781456224593342,0
-0.7112048694553296,1,0,-0.6342907830508366,0.3496267860645398,0,0,-0.8631834150375309,0.5095820200734482,-0.7061750268479273,1.1606587889399078,-0.9859366604713785,0
0.27992237011595944,0,1,-0.36657325797056084,-0.09071568418595424,0,0,-0.4715080824700586,1.2247595078431017,-0.8277452422430559,0.717446138818926,-0.4910658988900623,0
0.16787222516763375,0,0,-0.4506161952145563,0.2115924084216827,0,1,-0.633074157154141,0.19172535884249106,0.9116439934102908,-1.4786974421176209,-0.7480706037996961,0
-0.1420007288762228,1,0,-0.5431279408505878,0.25330360286019327,0,0,-0.4014961167736229,-0.12613130238846607,2.2489163627566784,-1.3243200021878399,-0.5430136583930734,0
1.6771320498900464,1,0,-0.9041055814848282,0.6042938242433408,0,0,-0.07983274990258621,1.0658311772276232,-0.7014992493327311,0.7572854781556426,-0.37896810206777515,0
-1.1965435823969899,1,0,0.5448763673503032,-0.4682260721110691,0,0,1.7517390240160564,-1.1591654513890768,0.5142029046185315,-0.07436073049833472,2.560181448760484,0
-0.4007491487001578,1,0,-0.41521097718231714,0.1919733090612767,0,0,-0.8881527174887073,-1.1591654513890768,1.6924988384482142,-0.706810242468722,-0.9859366604713785,0
-0.35651185743214275,0,1,0.5524573541635561,-0.4725261137154086,0,0,1.8628768996320768,-0.20559546769620535,-0.687471916787139,0.5929482033916841,2.7132906346640957,0
-0.6502792587269257,0,1,0.21821639670207194,-0.38062437262232834,0,0,0.014169329913607165,-1.000237120773598,1.3184366372324425,-1.578295790459416,0.2389368267575147,0
-0.9553841214963854,0,1,0.35566673261827186,-0.4676279589361738,0,0,-0.5777500164289855,1.860472830305016,-0.7622843570302954,0.6377674601454929,-0.45005450980873773,0
-1.2746873005051604,1,0,0.23604027679689643,-0.33701125314394725,0,0,-0.34861994687701414,0.9069028466121446,-0.10299972738749394,0.2792134061150365,-0.23406119398042843,0
-0.22221061986996501,1,0,-0.7284979402355377,0.4012302642249039,0,0,-0.004924842549057114,-1.8743429391587303,2.3190530254846355,-1.4139585156954575,-0.2395293791912717,0
-0.8597044232568222,0,0,-0.322224228034191,0.40595191859186974,1,0,-0.26783690953497297,1.4631520037663195,1.0332142088054161,-1.3392597544391094,-0.47192725065211083,0
0.8713246245169809,0,1,-0.5015766985800608,0.5485310630061724,0,0,-0.49353981992697893,-0.20559546769620535,-0.9165850150318009,0.8021047349094514,-0.70432512211295,0
0.7231429434671147,0,1,-0.3418077135023704,-0.07889750957219233,0,0,0.6707151061298328,0.3506536894579696,0.8789135508039105,-1.179902397092243,0.7228712179171444,0
-0.36763740373906867,1,0,-0.4483812424433972,0.6653432296217243,0,0,0.03081553154772474,-1.6359504432355123,1.005159543714232,-0.43291478452879106,-0.31061578693223424,0
-1.5751830083760368,1,0,-0.4596459135082077,0.24761571270948715,0,0,-0.935153757396804,-1.4770221126200338,-0.7014992493327311,1.0560805231810277,-1.0378844199743895,0
-0.6272864630259453,1,0,0.5468404429545095,-0.32842257412181347,0,0,0.45676245571485097,-1.6359504432355123,-0.7248781369087155,0.9714219270905022,0.7283394031279877,0
1.2907047414961514,0,1,-0.5232289970675333,0.14687079491100485,0,0,0.24476818196270653,-0.3645237983116839,-0.8324210197582521,0.5979281208087762,0.11863675211896271,0
-1.0797783249662052,0,1,3.409653882943661,-1.1928968975276202,0,0,-0.21104398631268945,0.11226119353475177,-0.7202023593935193,0.6278076253113155,0.9224599781129239,0
-0.7277342525399053,0,1,0.07068131666477458,-0.27935058066474255,0,0,-0.05535304161711918,-0.44398796361942316,1.3464913023236267,-1.5932355427106857,0.07762536303763816,0
0.4303291604272108,0,0,0.07029243344945203,-0.008446259300678464,1,0,0.824937268328275,1.860472830305016,1.0145110987446277,-1.4189384331125496,0.8185644591069017,0
0.21555313791160252,0,0,-0.5730389960151593,0.17823030575057383,1,0,-0.3358904985685713,1.3836878384585802,1.0098353212294282,-1.2994204151023927,-0.455522695019581,0
0.19595098489463733,0,1,-0.14712537357978622,-0.2370157440088278,0,0,-0.5846043347489163,-1.3975579473122945,-1.1690770008524471,1.245317385030433,-0.5594182140256032,0
-0.5627582944457749,0,1,-0.30955624108608076,-0.0789769823528693,0,0,-0.25706583788936743,0.11226119353475177,1.2997335271716544,-1.5633560382081464,-0.26687030524548805,0
1.01638055684252,1,0,-0.7231911785662095,0.21519068572208958,0,0,-0.06367614243417798,-1.8743429391587303,-1.3374049913995447,1.9923049975938851,-0.21218845313705534,0
1.5303278174305615,1,0,-0.9631201251958568,0.6600467516455322,0,0,0.3593332167386922,-1.3975579473122945,-0.7576085795150959,0.9564821748392326,-0.045408804206335494,0
0.05635186813868567,1,0,-0.43382984134703895,5.04677302736765,0,0,-0.06857208409127137,-0.6029162942349018,1.6363895082658495,-0.28849717943318726,-0.9695321048388487,0
-0.07694277237667471,1,0,-0.7547559285099108,0.44781642482980916,0,0,1.7590829365016967,-1.3180937820045553,1.122053981594161,-0.881107352066858,1.2642215537906285,0
1.1376490115880131,0,1,-1.0082543312183017,0.535912717775287,0,0,2.5262769941682333,-0.2850596330039446,1.1594602017157376,-1.4986171117859828,1.8247105379020638,0
-0.8597044232568222,1,0,-0.03158445860789041,-0.26465138140744165,0,0,-0.7231594836446595,0.9863670119198839,1.6317137307506533,-1.0155651223282844,-0.7097933073237932,0
0.5641006100700112,0,1,-0.07972571386413577,-0.3345771418556016,0,0,-0.7309929902960091,-0.9207729554658589,-0.8370967972734483,0.8568838264974377,-0.696122844296685,0
-0.49113096774594667,1,0,0.11881227352010881,-0.46255333053239345,0,0,-0.17677239471303563,0.6685103506889267,-0.7295539144239152,0.9066830006683316,0.06395490001052997,0
0.8811257010254631,0,1,-0.11655904871963142,-0.036476247477369654,0,0,-0.05731141827995655,0.5890461853811875,-0.6640930292111545,0.6676469646480321,-0.07821791547139513,0
-1.1043604844253179,0,1,-0.024214829723161704,0.22879548794612187,0,0,-1.0864383546009901,0.11226119353475177,-0.7622843570302954,0.6676469646480321,-1.177323142850893,0
-0.6511269193979294,0,1,1.1122571114812976,-0.7495278395372105,0,0,0.017106894907863206,-0.2850596330039446,-0.8511241298190404,0.6377674601454929,0.6217097915165438,0
-0.759097697367049,1,0,-0.2048332848612652,-0.03607831574321213,0,0,-0.7544935102500574,0.3506536894579696,1.2716788620804704,-1.1948421493435126,-0.8082206411189722,0
-0.7898253966909397,1,0,-0.16924598216415196,0.2327346047570587,0,0,-1.0335621847043814,-1.3975579473122945,1.935639269238468,-0.4478545367800607,-1.1281094759533037,0
-0.6112338890688093,0,1,0.7106070378107742,-0.5357275657892887,0,0,0.09740033808419504,0.03279702822701249,-0.8183936872126601,0.7224260562360183,0.4904733464563053,0
-0.5053822627771994,0,0,-0.520164201114991,-0.2659922785109774,1,0,-0.8127552159694689,1.304223673150841,0.9724291011078517,-1.428898267946727,-0.8136888263298154,0
1.082657025556636,0,1,-0.684575569102744,0.49257128726597194,0,0,6.304964765112923,-1.8743429391587303,-1.2345378860652076,1.2353575501962557,5.083748923564655,0
-1.087831101340742,1,0,-0.08865578767360299,-0.22175405251241934,0,0,-0.42352785423054323,-0.44398796361942316,1.9309634917232719,-1.0155651223282844,-0.3817021946731968,0
-1.1540545912629203,0,0,0.8971280266779875,-0.7721329227695769,0,1,-0.47003929997293054,0.3506536894579696,-0.17313639011545068,-0.5374930502876712,-0.10282474892018986,0
-0.13045135223379475,0,1,1.2200634496969678,-0.5589775834059842,0,0,-0.6952526161992272,-1.556486277927773,-0.9680185676989694,0.9365625051708708,-0.5621523066310248,0
0.7331559351433478,0,1,-0.28797737743640534,0.049682851937432604,0,0,0.33338472595609714,-1.9538071044664695,-0.9259365700621967,0.9963215141759492,0.26901184541715273,0
1.7778447333636946,0,1,-1.1293180859643457,0.9498929628375712,0,0,2.2604273621880613,-1.238629616696816,0.9958079886838396,-1.1898622319264205,1.2259442573147257,0
0.7760687566129195,0,1,-0.6669556802289077,0.24989939451517756,0,0,1.4614096837504176,-1.000237120773598,-0.8277452422430559,0.8967231658341542,1.1904010534442442,0
-0.016705885943461493,0,0,-0.29278727501561885,-0.027440467712712236,1,0,-0.4063920584307163,0.747974515996666,1.0752962064421887,-1.3591794241074713,-0.4473204172033161,0
0.2653532023330803,0,1,-0.1265843427890245,-0.21581027697905666,0,0,-0.08668706822251697,0.5890461853811875,-0.8043663546670681,0.7025063865676564,-0.001663322519589308,0
-0.31926776669990964,1,0,-0.3452767069050697,0.020100106681248356,0,0,-0.32120267359729104,-1.6359504432355123,-0.24327305284341075,0.5730285337233222,-0.37896810206777515,0
1.5302748386386236,0,1,-0.9806955331407005,0.7533688317799924,0,0,0.42151167578377846,-1.0797012860813375,-0.9306123475773929,0.9614620922563177,-0.037206526390070584,0
-1.2736807034583433,0,1,1.588766771073253,-0.8863895221109118,0,0,-0.30798363112313887,-0.2850596330039446,-0.8791787949102244,0.7473256433214652,0.26901184541715273,0
-0.25373300107292207,0,1,1.0042878568058982,-0.766413883830307,0,0,-0.5273218173609234,0.9069028466121446,-0.7716359120606878,0.692546551733479,-0.19578389750452552,0
-0.4177553409121731,0,0,0.2841648192560948,-0.6438372555014223,0,1,-0.5591454381320305,-1.0797012860813375,-0.5659017013920138,-0.11917998725213647,-0.3270203425647641,0
4.422651984479683,0,0,-1.52408436726646,1.6170722191649733,1,0,0.3025402935164087,1.860472830305016,1.019186876259824,-1.3193400847707546,-0.40084084291114824,0
-0.06380403197611458,0,1,-0.4834377458679029,0.0896947241502229,0,0,-0.1380944556219977,0.5095820200734482,-0.7435812469695071,0.7971248174923592,-0.2258589161641635,0
-0.3345256587779795,1,0,0.004001572739235596,-0.07286946837090007,0,0,0.740237477660559,-1.1591654513890768,-0.7295539144239152,0.9415424225879631,0.7912235330526853,0
0.3889527239238338,0,1,-0.5625737115241526,-0.037237495644416814,0,0,-0.4754248357957333,0.4301178547657089,-0.8183936872126601,0.7821850652410895,-0.515672732338857,0
1.3992053073846482,0,1,-0.6543293140908414,0.2744482435377109,0,0,1.4995980286757462,-1.9538071044664695,-0.9165850150318009,0.96644200967341,1.201337423865931,0
-0.06380403197611458,0,1,0.07391574124336303,-0.348002972883308,0,0,-0.6874191095478778,1.860472830305016,0.4580935744361634,-1.1599827274238812,-0.6387068995828307,0
-1.40400853162519,1,0,0.3252145984156553,-0.16849269718147916,0,0,0.016617300742153868,0.5890461853811875,-0.13105439247867795,0.2841933235321216,0.08309354824848143,0
0.09163574356922238,0,1,0.20090416426847288,-0.23119166833723967,0,0,-0.25070111373514603,-0.9207729554658589,-0.9960732327901534,0.9515022574221405,-0.1793793418719957,0
0.9105289305509103,0,1,-0.7201932169509272,0.03233875576713283,0,0,-0.41569434757919377,-0.20559546769620535,-0.6640930292111545,0.3588920847884697,-0.48012952846837575,0
-0.8940876592244172,1,0,0.4735919369043789,-0.3773250588204941,0,0,1.0599424678687583,0.4301178547657089,-0.9493154576381811,2.485316821885761,1.5239603513056839,0
2.0614402066064312,0,1,-1.2785482070675602,1.089164914552575,0,0,1.720894591576368,-1.794878773850991,-1.2345378860652076,1.2702169721158802,0.7420098661550959,0
-0.7993086004477956,1,0,0.258510275702486,-0.3443216925093318,0,0,-0.702106934519158,-0.9207729554658589,-1.3607838789755324,2.022184502096424,-0.6578455478207821,0
-0.5067067325756429,0,1,0.8902953215980898,-0.5982963594196539,0,0,-0.24629476624376195,0.8274386813044052,-0.7903390221214761,0.6975264691505642,0.0803594556430598,0
0.9620772951063338,0,1,-0.9146901957157917,0.38907619314155284,0,0,0.510128219777169,-0.9207729554658589,-0.8324210197582521,0.7523055607385575,0.21979817851956326,0
-0.7622234460913759,0,1,0.255309936178374,-0.45846720255056433,0,0,-0.6061464780401272,1.0658311772276232,-0.8137179096974638,0.6626670472309398,-0.4910658988900623,0
2.0653606372098245,0,1,-0.9784835294964623,0.3629645339475803,0,0,0.03228431404485276,-0.20559546769620535,0.7900737780151622,-1.224721653846052,-0.19031571229368224,0
0.18858693281529132,0,1,-0.3517143338031126,-0.02899277804890825,0,0,0.5336287397312174,0.6685103506889267,-0.8370967972734483,0.7025063865676564,0.5342188281430514,0
1.0220492875798584,0,1,-1.3926206658205456,0.7338111133162399,0,0,0.46655433902903776,-0.5234521289271624,1.252975752019682,-1.4687376072834435,0.0065389552966756016,0
0.23192358462036497,0,0,-0.44416767223086345,0.14665566253445628,1,0,-0.4382156792018234,1.860472830305016,0.9724291011078517,-1.428898267946727,-0.5430136583930734,0
0.9024761541763734,1,0,-0.9197715160094688,0.7867802999118242,0,0,-1.028666243047288,0.747974515996666,1.0986750940181766,-0.8213483430617866,-1.1663867724292065,0
0.5280220527604083,0,0,0.6551484840936384,-0.309510436121492,1,0,0.17230824543772413,-0.682380459542641,0.81345266559115,-1.2346814886802293,0.3701732718177533,0
0.2610089413941856,0,0,-0.7763828571007282,0.1490631605932946,1,0,-0.42891339005334594,0.4301178547657089,1.2295968644436976,-1.3591794241074713,-0.5348113805768084,0
-0.607154522089603,1,0,-0.3369028570651288,0.1908010086081918,0,0,-0.01226875503469722,-0.20559546769620535,-0.350815935692944,1.2801768069500576,-0.15203841581777933,0
1.2139384719783621,0,0,-1.0392054811911322,0.6960218254426992,0,1,-0.06955127242269006,-0.2850596330039446,-0.9399639026077854,0.8021047349094514,-0.40084084291114824,0
-0.6999733655645282,1,0,-0.5937294890040025,7.348807836837826,0,0,3.261157836897953,-0.12613130238846607,-0.6453899191503664,1.2054780456937166,-0.24226347179669333,0
5.898800064241006,0,0,-1.2158221362653494,0.24761571270948715,1,0,-1.2700361667419928,1.3836878384585802,0.8695619957735148,-1.2745208280169458,-1.3495709769924562,0
0.7177391066894648,0,1,-0.4257797592319283,0.14076692880498243,0,0,1.7047379841079597,-1.794878773850991,-0.6360383641199706,0.3339924977030227,1.5403649069382137,0
-0.37722656507980007,0,1,0.7654440563217988,-0.8159942392386698,0,0,-0.9018613541285688,1.1452953425353625,-0.7622843570302954,0.7224260562360183,-0.7535387890105394,0
-0.32943969475195606,0,1,-0.3296904316121547,-0.08177792576494078,0,0,-0.6781168203994002,0.5890461853811875,-0.7248781369087155,0.7572854781556426,-0.7152614925346364,0
-0.1964629269882221,1,0,-0.3282635540973011,-0.19752351647619762,0,0,-0.6707729079137601,0.5095820200734482,-0.7295539144239152,0.96644200967341,-0.6715160108478903,0
3.0411770059111056,0,1,-1.381177335190807,1.230857699127257,0,0,-0.28448311116909053,-0.8413087901581195,-0.9259365700621967,0.8220244045778062,-0.6906546590858418,0
-0.7536938605893992,1,0,0.5182045033397054,-0.4227427693380022,0,0,0.02053405406782859,0.19172535884249106,-0.44900726351208475,0.717446138818926,0.2826823084442609,0
0.09613894088393037,0,0,0.8418280887782421,-0.2424079676975311,1,0,0.807801472528448,-1.8743429391587303,1.0706204289269925,-1.229701571263137,1.0454941453568976,0
1.3359486298109837,0,1,-0.8468301010008653,0.5394774428732444,0,0,7.4398440412271745,-1.4770221126200338,-0.7716359120606878,0.8568838264974377,5.925849446034519,0
0.7331559351433478,0,0,-0.7464048125892205,0.5160563820171956,1,0,0.0459929506847143,0.27118952415023034,0.9630775460774593,-1.2446413235144065,-0.24226347179669333,0
-0.4895945827797522,0,1,0.770291783732093,-0.5706792643623386,0,0,-0.20957520381556144,0.8274386813044052,-0.7202023593935193,0.642747377562578,0.10770038169727617,0
-0.5366397500204676,0,0,-0.14137192361719775,-0.20748102803536267,0,1,-0.23650288292957516,0.5095820200734482,2.398541243242988,-2.280464146269059,-0.17664524926657404,0
-0.21097911597916363,0,1,0.42044745562254415,-0.4656535395608085,0,0,1.4868685803673034,-0.6029162942349018,-0.6827961392719428,0.35391216737137743,2.212951687871936,0
-0.2786860120755988,1,0,0.10933444963482329,-0.004096995064848977,0,0,1.1123290435996578,-0.7618446248503803,1.1501086466853452,-1.0554044616650011,1.1111123678870167,0
-0.6518686224850577,0,1,1.3331555208023902,-0.8816837101918096,0,0,-0.8054113034838288,0.9069028466121446,-0.7856632446062799,0.692546551733479,-0.5648863992364465,0
-0.3593727121967808,0,1,-0.13945882467437185,-0.15839833840073955,0,0,0.04746173318184232,-0.8413087901581195,1.3932490774755957,-1.6380547994644943,0.1104344743026978,0
-0.04044038473157017,0,1,-0.37624572537367285,0.1221475476203849,0,0,-0.42989257838476463,1.860472830305016,-0.7155265818783231,0.7124662214018338,-0.5266091027605435,0
-0.5229182429085922,1,0,-0.5055136512823715,0.188830255844649,0,0,0.2565184419397307,0.747974515996666,0.33184758152584193,-0.034521391161618134,0.10496628909185453,0
-1.0168924989361048,1,0,0.7106211615076317,-0.6178841074668349,0,0,-0.543968018995041,-0.12613130238846607,-1.2438894410956034,2.01222466726224,-0.3215521573539208,0
-0.1673245914224638,1,0,-0.4549178994561814,0.30683668663154334,0,0,1.2699783649580654,-0.682380459542641,-0.7108508043631269,0.7622653955727349,0.9607372745888269,0
-0.6491137253042952,0,1,0.6046689414328255,-0.6573299901381888,0,0,-0.3770164084881559,0.27118952415023034,-0.8277452422430559,0.7074863039847487,-0.05634517462802204,0
1.2477389412346422,0,0,-1.0081813250370404,0.49138243345402866,0,1,-0.6090840430343832,1.860472830305016,0.916319770925487,-1.40399868086128,-0.7890819928810207,0
-0.0046267213816560925,0,0,-0.656665917083338,0.011302290980516001,0,1,-0.5434784248293316,0.5890461853811875,-1.3327292138843485,1.190538293442447,-0.6031636957123494,0
-0.7103572087843258,1,0,-0.2981736514059775,0.17930526727208687,0,0,-0.4098192175906817,-1.556486277927773,1.2810304171108662,-0.5673725547902104,-0.5266091027605435,0
-0.5987838729634398,1,0,-0.04922165000702565,-0.07784110340042662,0,0,0.1537036671407692,-0.5234521289271624,1.3885732999603995,-0.8462479301472337,0.1705845116219738,0
-0.9167625821737709,0,1,-0.067173438103218,-0.13798680462485022,0,0,0.11747369887827801,0.03279702822701249,2.305025692939043,-2.2705043114348817,0.17331860422739545,0
-1.0152501563860346,0,1,1.5016206188528753,-0.9427987034949983,0,0,-0.024508609177430734,-0.20559546769620535,-0.7295539144239152,0.6825867168993016,0.8295008295285883,0
0.7366525354112391,0,1,-0.6466358727937146,0.19563604431543066,0,0,0.7701027217688289,-0.3645237983116839,-0.8932061274558164,0.817044487160721,0.5889006802514842,0
-1.0460308345018632,1,0,0.24475227557531765,-0.2027283738330457,0,0,-0.19782494383853727,-0.2850596330039446,2.005775931966425,-0.6968504076345446,-0.1356338601852495,0
1.2369842464712806,0,0,-0.030569366585037033,0.1493161778557759,1,0,1.2773222774437056,-1.9538071044664695,0.8835893283191067,-1.3342798370220241,1.11658055309786,0
-0.32075117287416627,1,0,0.06334499109477987,-0.1712522423303153,0,0,0.4792837873374806,-1.556486277927773,-0.7389054694543076,1.165638706357,0.5998370506731707,0
0.07468253014914472,0,1,0.920067266272723,-0.7181626613927256,0,0,0.19140241790038842,-1.000237120773598,0.8181284431063462,-1.2097819015947822,0.8431712925556964,0
0.7333148715191611,0,0,-0.682829109092112,0.05685108705640848,0,1,-0.5126339923896431,-0.2850596330039446,-1.3374049913995447,1.2104579631108017,-0.5867591400798196,0
-0.9416096355925725,0,1,0.5831698685485938,-0.6207580209813799,0,0,0.023471619062084635,0.5890461853811875,-0.7435812469695071,0.6875666343163868,0.47953697603461876,0
-0.15243755088795802,1,0,-0.5801848553341541,0.35266233260991253,0,0,-0.2663681270378449,0.5095820200734482,0.4580935744361634,-0.07436073049833472,-0.45278860241415936,0
-0.9595164672675294,0,1,2.2166380135303054,-0.9734941507145707,0,0,-0.3799539734824119,0.4301178547657089,-0.7389054694543076,0.6327875427284007,0.24713910457377963,0
-0.9595164672675294,1,0,0.5234675357526527,-0.2353783112610756,0,0,-0.004924842549057114,-1.238629616696816,-0.4957650386640571,0.7274059736531034,0.10496628909185453,0
1.6903767478744818,0,1,-1.2598200934379626,0.7648582232893115,0,0,-0.1547406572561153,0.27118952415023034,-0.8745030173950248,0.8768034961657994,-0.4883318062846406,0
-0.10687578982149941,0,1,-0.14395651735240123,-0.14453561281854369,0,0,0.07096225313589066,-0.2850596330039446,-0.6921476943023386,0.5780084511404144,0.1268390299352276,0
0.8387426674752689,0,1,-0.9335573156632818,0.5986001537164656,0,0,0.7696131276031195,-1.000237120773598,1.337139747293231,-1.578295790459416,0.31822551231474216,0
-1.3417054723064048,0,0,5.2920551632849415,-1.401618507327802,0,1,-1.1677109861087407,-0.20559546769620535,-0.8604756848494362,0.6726268820651172,-1.0570230682123412,0
-0.8203941596390173,1,0,-0.32476388823047025,0.2970756270634519,0,0,-0.2516803020665647,0.11226119353475177,0.916319770925487,-0.8064085908105171,-0.4199794911490997,0
2.485535436068061,0,1,-0.8486983084198829,0.4467936191496829,0,0,0.4851589173259927,-1.000237120773598,-0.9352881250925891,0.8469239916632603,0.16511632641113053,0
1.3943842373183137,0,0,-1.075648420698247,0.5540488781737342,1,0,1.1559029243477892,-0.12613130238846607,1.1127024265637686,-1.4786974421176209,0.66545527320329,0
-0.6415907368491359,0,1,1.456112397839093,-0.8430103940178607,0,0,-0.7486183802615453,-0.12613130238846607,-0.7763116895758874,0.6776067994822095,-0.4937999914954839,0
0.6159668473770613,1,0,-0.78957812578216,0.5307496062929449,0,0,4.235450226659541,-1.6359504432355123,-0.453683041027281,0.692546551733479,3.2628432483538448,0
-0.5196335578084523,0,1,-0.35293112690101425,-0.04114067377573946,0,0,1.2641032349695533,-1.556486277927773,-0.9025576824862088,0.8768034961657994,1.3107011280827963,0
-0.021950786345298026,0,1,-0.4799089772940079,0.1904318304972959,0,0,0.8577400774308008,-1.1591654513890768,1.3090850822020468,-1.5832757078765083,0.6763916436249766,0
