median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.6008678916748045,0,0,-0.8460219585862505,0.46577149950238705,1,0,-0.025487797508849414,0.27118952415023034,0.888265105834303,-1.2097819015947822,-0.2832748608780179,0
0.40548210700840953,0,1,-0.4474715491053827,0.025497374707465638,0,0,-0.18215793053583837,0.27118952415023034,-0.7389054694543076,0.8120645697436288,-0.2395293791912717,0
-0.412245546550648,0,1,0.9729688456768005,-0.7778681034588805,0,0,-0.02059185585175601,-0.12613130238846607,-0.6827961392719428,0.5580887814720596,0.5998370506731707,0
0.4211108506300439,0,1,0.16447053614565307,-0.173731067921703,0,0,-0.6859503270507497,-1.9538071044664695,-0.9960732327901534,0.9415424225879631,-0.696122844296685,0
-0.9834099024314514,0,0,0.48456460264009493,-0.41531085712018095,1,0,-0.6600018362681547,0.747974515996666,0.8461831081975303,-1.2645609931827684,-0.5785568622635546,0
-1.1486507544852704,1,0,0.5613823604071063,-0.16064840255229704,0,0,0.3818545483613219,-1.4770221126200338,-0.7202023593935193,1.1008997799348295,0.4822710686400404,0
1.6535564874777509,0,1,-0.940984508145271,0.5618418119442927,0,0,0.13020314718672085,1.2247595078431017,-0.6734445842415471,0.6875666343163868,-0.19031571229368224,0
0.07992743055098125,0,1,-0.4113808671029533,-0.20019396342266502,0,0,-0.35890142435691025,0.5095820200734482,-0.7248781369087155,0.8220244045778062,-0.31881806474849916,0
3.317355448282558,0,1,-1.1346118490218575,0.8846968299184946,0,0,-0.1694284822273955,-0.12613130238846607,-0.9773701227293652,0.8469239916632603,-0.5320772879713869,0
-0.17887396806489161,1,0,-0.3093302074745024,-0.06782185726804475,0,0,-0.5532703081435184,0.19172535884249106,-1.3140261038235603,1.9972849150109773,-0.5867591400798196,0
4.076753451918162,0,1,-1.3325650618100262,1.3196272857820244,0,0,0.16153717379211865,1.860472830305016,-0.7108508043631269,0.7323858910701956,-0.41451130593825647,0
0.4645004812270552,0,1,-0.6854697140524877,0.3500813808655874,0,0,-0.038217245817292265,-1.000237120773598,-1.1690770008524471,1.2502973024475255,-0.2477316570075366,0
-0.8212947991019589,1,0,0.6368153775918329,-0.6209602961289891,0,0,-0.5317281648523074,1.7810086649972767,-0.7342296919391114,0.9066830006683316,-0.30241350911596937,0
-0.5593676517617592,0,0,0.3183425994110404,-0.48938962809475445,0,1,-0.7931714493410953,1.1452953425353625,-1.3935143215819128,1.245317385030433,-0.7207296777454798,0
0.808650713654631,0,0,-1.211164102536328,0.7108340393768293,0,1,0.08907723726713626,-0.20559546769620535,0.9350228809862753,-1.433878185363812,-0.2805407682725963,0
1.6006836531238835,1,0,-1.3005299308962741,2.070088772465506,0,0,2.0043696135220763,-2.112735435081948,1.2436241969892863,-1.2446413235144065,0.424855123926186,0
0.31790816393532134,0,0,-0.35704458427207586,0.18279049408011747,0,1,-0.70063815202203,0.9069028466121446,0.6217457874680647,-1.224721653846052,-0.8054865485135505,0
-0.2821296335515521,0,1,0.2700201982420477,-0.3203919987689799,0,0,-0.036748463320164244,0.9069028466121446,-0.6921476943023386,0.6676469646480321,0.12957312254064926,0
-1.0251042116864548,0,1,2.524926719887997,-1.0633736025142062,0,0,-0.28595189366621854,-0.44398796361942316,-0.7389054694543076,0.642747377562578,0.5424211059593164,0
-0.9098753392218645,0,0,0.5715888235479315,-0.09693917141981678,1,0,-1.2186287793425121,1.860472830305016,0.9724291011078517,-1.3990187634441877,-1.2921550322786017,0
0.0810929639736117,0,1,0.10179056432596535,-0.16340069016860645,0,0,-0.06906167825698072,1.1452953425353625,-0.7716359120606878,0.5730285337233222,-0.015333785546697492,0
0.9219193708175248,0,1,-0.14063242522998023,-0.0232038779983507,0,0,-0.18411630719867572,0.27118952415023034,0.7807222229847698,-1.1948421493435126,-0.2176566383478986,0
-0.9827211781362607,1,0,0.9294156320195499,0.7273361182772707,0,0,-0.3324633394086059,-1.0797012860813375,-1.047506785457322,1.78812838349321,-0.6168341587394576,0
-0.44970155245063204,1,0,-0.39972440698894496,-0.16338022076087996,0,0,-0.1380944556219977,0.19172535884249106,0.42536313182978314,0.0999363790998083,-0.09188837849850331,0
-0.5179382364664445,1,0,-0.18765834866223946,1.0376524285435649,0,0,-0.1160627181650774,-1.4770221126200338,-0.9165850150318009,1.6337509435634288,-0.5320772879713869,0
0.9309257654469413,0,1,-0.4035627222615308,0.34989283580875963,0,0,0.20609024287166863,0.4301178547657089,-0.5659017013920138,-0.029541473744525912,-0.029004248573805676,0
2.8158052250079484,0,1,-1.4046620465855064,1.271666842007768,0,0,1.7546765890103124,-1.3180937820045553,-0.8511241298190404,0.8967231658341542,0.6572529953870251,0
-0.4538868770137136,1,0,-0.407844683043866,0.09781255932170799,0,0,-0.0954997632052851,0.9863670119198839,-1.2485652186107996,2.01222466726224,-0.1875816196882606,0
-0.2848845307323146,0,0,-0.7261871687709848,0.1827348364656926,1,0,-0.5317281648523074,0.9069028466121446,1.224921086928498,-1.2695409105998536,-0.6441750847936739,0
-0.8664857086248532,0,1,1.7572828427588345,-0.9290356497713395,0,0,-0.3721204668310625,-0.2850596330039446,-0.7809874670910836,0.6128678730600459,0.20886180809787672,0
0.27335299991567963,0,1,-0.27274734527626737,-0.05455345154676744,0,0,0.20755902536879664,-1.1591654513890768,-1.295322993762772,1.3299759811209586,0.21159590070329837,0
-0.7840507083697258,0,1,0.9666214074915243,-0.7185214125036158,0,0,-0.5733436689376014,0.19172535884249106,-0.7342296919391114,0.6825867168993016,-0.2996794165105477,0
0.3603971550693907,0,1,-0.6640723403829374,0.9827560356123751,0,0,0.09544196142135768,-1.000237120773598,-0.2526246078738032,-0.35821602327244306,-0.365297639040667,0
-0.44345005500197837,0,1,0.5472893242145708,-0.4879478592490938,0,0,-0.7760356535412684,0.6685103506889267,-0.8464483523038442,0.8319842394119906,-0.6988569369021067,0
-0.27328217529794896,1,0,-0.434166732737233,0.06951006152576468,0,0,-0.4729768649671866,-0.44398796361942316,1.8982330491168915,-1.2944404976853077,-0.5512159362093383,0
-0.6152602772560778,1,0,-0.37240187517698503,-0.20057563144424295,0,0,-1.093292672920921,0.5890461853811875,1.108026649048569,-0.8661675998155884,-1.147248124191255,0
2.295553488179316,0,1,-1.2602698556423513,0.8187406169590188,0,0,0.46508555653190975,-1.000237120773598,0.74331600286319,-1.1500228925897038,-0.03173834117922731,0
1.4427538743574728,0,0,-1.0085512115023862,0.7827598418439886,1,0,-0.48913347243559485,-0.9207729554658589,1.23894841947409,-1.2795007454340381,-0.7508046964051177,0
-0.8407909945350481,0,0,0.4427517196927776,-0.5106073150858208,1,0,-0.6810543853936563,1.860472830305016,1.0425657638358086,-1.3442396718562015,-0.5648863992364465,0
1.377907833025676,0,1,-1.1114404355420568,0.673552187128713,0,0,0.945867027258482,-1.000237120773598,-0.7248781369087155,0.8618637439145298,0.4166528461099211,0
-0.8096924436675932,0,1,0.4753351237968665,-0.5504300992518099,0,0,-0.3931730159565641,0.9069028466121446,-0.7342296919391114,0.6078879556429536,-0.1575066010286226,0
-0.4504432555377603,1,0,5.784819638944275,-0.22764759182936745,0,0,-0.9282994390768733,0.27118952415023034,0.43471468686017894,0.1397757184365249,-0.9558616418117405,0
0.9035887088070658,0,1,-0.706412761453893,0.3519422510050863,0,0,1.1030267544511803,0.4301178547657089,-0.6407141416351668,0.5431490292207901,0.7720848848147339,0
-0.8119175529289784,0,1,0.524714195675944,-0.6473905315927759,0,0,-0.7001485578563206,0.19172535884249106,-0.8978819049710126,0.8568838264974377,-0.5266091027605435,0
0.7939226094959386,0,0,-0.5946399038143166,0.3778204270027565,1,0,-0.5160611515496085,0.5890461853811875,0.9303471034710791,-1.2496212409314988,-0.6824523812695769,0
0.1778322380519297,0,0,0.8641557320847043,-0.5360240237595462,1,0,-0.2595138087179142,1.860472830305016,1.0098353212294282,-1.40399868086128,0.012007140507518875,0
-0.31222158737218986,1,0,-0.21141360398748696,0.38680031279561855,0,0,0.17720418709481753,-0.8413087901581195,-0.556550146361618,0.891743248417062,-0.07274973026055186,0
3.427498356721125,0,1,-1.4984554941677852,1.4548872585312682,0,0,-0.1909706255186065,-1.8743429391587303,-1.2766198837019838,1.2502973024475255,-0.6715160108478903,0
-0.21807827409882108,1,0,-0.40785969419520446,0.02389396416466219,0,0,1.3478238373058506,-0.3645237983116839,0.5516091247401079,-0.10922015241795908,1.3216374985044828,0
1.1063385455528072,0,1,-0.5491507304135589,0.155636819937848,0,0,1.762510095661662,-0.7618446248503803,-0.8604756848494362,0.6128678730600459,1.5786422034141165,0
-0.1413649833729697,0,1,-0.1305026503191228,0.013529258853718026,0,0,-0.545436801492169,1.1452953425353625,-0.6453899191503664,0.6377674601454929,-0.605897788317771,0
0.8122532715063977,0,1,-0.40908927226955505,-0.02856679536810524,0,0,-0.42254866589912454,0.4301178547657089,-0.8464483523038442,0.617847790477131,-0.4637249728358459,0
-0.1176834633767989,0,1,0.6117288318924835,0.16578864852094222,0,0,-0.1728556413873609,-1.9538071044664695,-1.2158347760044195,1.2502973024475255,-0.29421123129970445,0
2.125279650891411,0,1,-0.6837519235581074,0.28053174367422085,0,0,-0.3207130794315817,-1.0797012860813375,0.7339644478327975,-1.2496212409314988,-0.4773954358629541,0
0.7247323072252466,0,1,-0.37202609599858905,0.1401145888611444,0,0,-0.5811771755889509,0.747974515996666,-0.8043663546670681,0.5829883685575067,-0.6797182886641552,0
-0.13643795572275985,1,0,-0.640643324936967,0.1283773905397394,0,0,0.32848878429900374,-1.000237120773598,1.122053981594161,-0.8761274346497728,0.21159590070329837,0
-0.9399143142505646,0,1,0.670145209447701,-0.4842435475074966,0,0,-0.5988025655544871,0.5095820200734482,-0.7903390221214761,0.642747377562578,-0.4691931580466892,0
0.8304249971410433,0,1,-1.0199730785613916,0.7739302234079294,0,0,-0.7393160911130678,0.03279702822701249,-1.3374049913995447,1.290136641784242,-0.9421911787846323,0
0.23044017844610787,1,0,-0.8078187371200889,0.18903893354550014,0,0,-0.3231610502601284,0.6685103506889267,1.1127024265637686,-0.8711475172326806,-0.4473204172033161,0
-0.3571476029353956,1,0,0.1593440989307697,0.5213139666427945,0,0,-0.549843148983553,-1.1591654513890768,-0.9352881250925891,2.495276656719945,-0.7453365111942745,0
-0.11874303921555364,0,1,0.24919449412908365,-0.3327915504486978,0,0,-0.005904030880475795,-0.04666713708072679,-0.8230694647278564,0.8519039090803454,0.17605269683281707,0
-0.37923975917343433,0,0,0.13679146326961125,-0.2789204040987226,1,0,-0.8764024575116831,1.860472830305016,1.0378899863206124,-1.3392597544391094,-0.884775234070778,0
-0.7633360007220685,1,0,-0.18613997417834308,0.17630858545356923,0,0,-0.3109211961173949,0.8274386813044052,-0.7014992493327311,1.140739119271546,-0.43091586157078626,0
-0.5808770412884827,0,1,0.23163404509206514,-0.4037866168893585,0,0,-0.4328301433790207,0.27118952415023034,0.5235544596489239,-1.080304048750448,-0.2996794165105477,0
-0.04663890338828596,0,0,-0.29956545332139123,0.1199219482396467,0,1,-0.025977391674558755,0.4301178547657089,-0.46771037357287304,-0.43291478452879106,-0.13016567497440623,0
0.1770375561728635,0,1,-0.19838651521625542,-0.39303643060927673,0,0,-0.6702833137480508,0.5095820200734482,-0.8324210197582521,0.7323858910701956,-0.6004296031069277,0
-1.1739216382395739,0,1,0.8682576128215767,-0.6560131081481709,0,0,-0.545436801492169,0.9863670119198839,-0.7950147996366757,0.6576871298138476,-0.2996794165105477,0
0.6714886213278156,1,0,-0.8079231489884513,0.7200923945569492,0,0,7.3208726589598045,-1.9538071044664695,-0.7108508043631269,1.016241183844304,5.398169573188143,0
0.14106495644713635,0,1,-0.12330376438425233,-0.1895925856394616,0,0,0.8685111490764063,0.27118952415023034,-0.8745030173950248,0.8070846523265437,1.0536964231731625,0
1.44328366227685,0,1,-0.9750644456734133,0.5587720629482479,0,0,2.2339892772397567,-0.9207729554658589,-0.8230694647278564,0.7572854781556426,1.5567694625707436,0
-0.26003747731351334,0,0,-0.6798522619735126,0.4069451657262509,0,1,-0.5077380507325497,0.27118952415023034,-1.3280534363691523,1.245317385030433,-0.6824523812695769,0
0.19573906972688637,0,1,0.45690980179000007,-0.5199322890400546,0,0,-0.7314825844617183,0.19172535884249106,-0.6407141416351668,0.5730285337233222,-0.6277705291611441,0
-1.243058961718328,0,1,3.312942203610101,-1.2882195706038317,0,0,-0.3295257744143498,1.0658311772276232,-0.7248781369087155,0.6327875427284007,0.8595758481882263,0
-0.0908232158643634,1,0,0.44324704334791293,-0.5847738244857773,0,0,0.05725361649602913,0.03279702822701249,-0.7295539144239152,0.7772051478240044,0.4877392538508837,0
0.5491605907435677,0,1,-0.7279858609908663,0.16795730027945246,0,0,-0.12634419564497354,-1.000237120773598,-1.2719441061867842,1.2104579631108017,-0.25046574961295826,0
-0.5335140012961408,0,1,1.122727833144098,-0.6580009261424749,0,0,0.3059674526763741,-1.1591654513890768,-1.28129566121718,1.2253977153620714,0.9279281633237672,0
1.0797431920000602,0,0,-0.7846364893286852,0.43762601687062563,0,1,1.605839962634673,-0.6029162942349018,0.6498004525592487,-1.2097819015947822,1.1411873865466549,0
-0.8420095067496162,1,0,0.6315940757644837,-0.5963342219894184,0,0,0.07977494811865879,0.11226119353475177,-0.7342296919391114,0.96644200967341,0.5314847355376299,0
0.6067485375798939,0,1,-0.592305034957416,0.31491376110278135,0,0,3.339982497577157,-1.000237120773598,-0.7622843570302954,0.8718235787487072,2.830856616697226,0
0.9415745026264272,0,0,-0.444790711145737,0.16969940927515859,1,0,-0.6609810245995733,1.860472830305016,1.0332142088054161,-1.329299919604932,-0.764475159432226,0
-1.1005460114058003,1,0,0.5890860693894773,-0.11425178136128934,0,0,-0.9189971499283958,0.5890461853811875,1.0799719839573882,-0.8661675998155884,-0.9667980122334271,0
0.1005361806147631,0,0,0.4728950276437938,-0.4324699990600201,0,1,0.958596475566925,-0.682380459542641,0.9396986585014715,-1.4687376072834435,1.4802148696189377,0
-0.6774044001990498,0,0,1.0084944990844833,-0.6756157181563341,0,1,-0.14103202061625375,0.19172535884249106,-1.3514323239451367,1.2204177979449862,0.30182095668221237,0
3.319527578752006,0,1,-1.4083491146494929,1.2998097105652566,0,0,0.510128219777169,-1.1591654513890768,-0.8324210197582521,0.9066830006683316,-0.1793793418719957,0
-0.16006649692699304,0,1,0.4895881414769672,-0.42879309442123,0,0,0.21735090868298346,0.9069028466121446,-0.6968234718175349,0.617847790477131,0.5369529207484731,0
0.09317212853541663,0,1,0.7818185580542725,-0.46790876635538636,0,0,-0.687908703713587,1.2247595078431017,-0.7108508043631269,0.692546551733479,-0.5922273252906628,0
-0.9315966439163389,0,1,1.7600555987852267,-0.923420494788801,0,0,-0.5532703081435184,-0.3645237983116839,-0.9306123475773929,0.8319842394119906,-0.10829293413103314,0
0.16379285818842768,0,1,-0.2182176060716351,-0.008935975906271808,0,0,-0.5287905998580514,0.5890461853811875,-0.6734445842415471,0.5082896073011587,-0.5812909548689763,0
1.0464725106631578,0,1,-0.7624282502872677,0.4600618089758952,0,0,0.3123321768305955,0.4301178547657089,-0.5471985913312256,-0.0693808130812425,0.009273047902097238,0
-0.7958649789718424,0,1,1.3223366317249927,-0.761723076303827,0,0,-0.4147151592477751,0.27118952415023034,-0.7342296919391114,0.6477272949796702,-0.02627015596838404,0
-0.8163147926598109,1,0,-0.638955371236325,0.3947163200553313,0,0,-0.6541267062796425,0.27118952415023034,1.935639269238468,-1.2844806628511232,-0.8082206411189722,0
0.5139296941049687,0,1,-0.5060805381347349,0.022808625800632143,0,0,-0.4406636500303701,0.5095820200734482,-0.6453899191503664,0.5630686988891448,-0.5020022693117488,0
0.9220783071933382,0,1,-0.9481191990677048,0.4256714043837611,0,0,0.16055798546069996,-1.000237120773598,0.8461831081975303,-1.155002810006796,-0.1055588415256115,0
-0.9519405000204322,0,0,0.16517280596007847,-0.23705661703376812,1,0,-0.7775044360383964,1.1452953425353625,0.9864564336534438,-1.2944404976853077,-0.7808797150647557,0
0.14758134785547855,0,1,-0.23488606872983417,-0.1293723554186992,0,0,1.731176069056264,-1.1591654513890768,0.771370667954374,-1.1350831403384343,1.928606056908086,0
1.2738045068680115,1,0,-0.6976922721476958,0.5070296216099283,0,0,-1.0453124446814057,-1.4770221126200338,-0.9352881250925891,1.4992931733020094,-1.1609185872183632,0
-0.4318476995676127,0,0,0.39284772756660363,-0.42313763983596875,1,0,-0.28105595200912514,1.860472830305016,1.1547844242005414,-1.3243200021878399,-0.09735656370934659,0
-1.056573614097474,0,1,2.0016540118415542,-1.0568525074823614,0,0,-0.5630621914577052,0.4301178547657089,-0.7576085795150959,0.7074863039847487,0.0065389552966756016,0
0.6762567126022121,0,1,-0.11411616047843286,-0.24495966634895278,0,0,-0.6252406505027915,0.5890461853811875,-0.8137179096974638,0.7323858910701956,-0.6031636957123494,0
0.641502625091053,0,0,-0.8069730905722996,0.2655602992270106,0,1,0.2623935719282428,-0.2850596330039446,-0.5612259238768176,-0.1540394091717679,0.06668899261595161,0
-1.1319624350248816,0,1,1.0646705709592756,-0.7642461469848365,0,0,-0.6257302446685008,1.4631520037663195,-0.7342296919391114,0.6825867168993016,-0.3488930834081372,0
0.4400242793518177,0,0,-0.7427711715138807,0.3827472644265701,0,1,-0.2888894586604746,0.19172535884249106,0.4440662418905747,-1.1599827274238812,-0.4828636210737974,0
-0.8670684753361685,1,0,-0.30019278984501224,-0.27552049983570676,0,0,-0.8406620834149013,1.304223673150841,1.4727372952339481,-0.8213483430617866,-0.8437638449894534,0
0.25168467401314304,0,1,-0.3170034804525223,-0.11403222821599711,0,0,-0.4396844616989514,0.8274386813044052,-0.7248781369087155,0.8369641568290758,-0.4473204172033161,0
-0.10337918955360831,0,1,-0.25388103525772854,0.009226199040192862,0,0,0.0738998181301467,-0.44398796361942316,-0.8464483523038442,0.8718235787487072,0.031145788745470332,0
0.4540106804233821,0,1,-0.4172762364588441,-0.0009033408936063849,0,0,-0.706513282010542,0.5890461853811875,-0.6547414741807588,0.5780084511404144,-0.7672092520376476,0
-1.1418164903253019,1,0,-0.5028160711207087,0.12773802788764624,0,0,-0.17873077137587298,-0.3645237983116839,0.22898047619150488,0.2742334886979443,-0.2832748608780179,0
-0.21982657423276675,0,1,-0.3205121581901153,0.0922298434996445,0,0,0.35149971008734276,-0.5234521289271624,-0.24327305284341075,-0.5076135457851321,0.2580754749954662,0
-0.14613307464736675,0,1,-0.7356895702451461,0.29443675968176175,0,0,-0.3035772836317548,0.4301178547657089,-0.8604756848494362,0.866843661331615,-0.46645906544126753,0
-0.9526292243156229,0,1,0.940864674422208,-0.7073480019085227,0,0,-0.3970897692822388,0.03279702822701249,-0.8651514623646324,0.8070846523265437,-0.045408804206335494,0
-1.0860828012067965,1,0,0.0518796586022223,0.11568011643022502,0,0,-1.0144680122417171,0.3506536894579696,-0.4162768209057045,1.215437880527894,-1.0980344572936656,0
-0.0572346617758345,0,1,0.1570275754701094,-0.36886955989445935,0,0,-0.5733436689376014,0.3506536894579696,-0.7529328019998995,0.8120645697436288,-0.4910658988900623,0
-0.8808959400319193,1,0,0.8573413097823557,-0.5330181906271995,0,0,-0.9846027681334474,0.5890461853811875,1.369870189899611,-0.9607860307402982,-0.9613298270225837,0
-1.5050390878504654,0,0,1.0460173286596617,-0.7026230783409945,1,0,-0.9356433515625133,1.622080334381798,1.02853843129022,-1.3342798370220241,-0.846497937594875,0
-0.17723162551482166,0,1,0.00010446101466120888,-0.2941044275475094,0,0,-0.32365064442583774,0.19172535884249106,-0.6734445842415471,0.5132695247182508,-0.22859300876958516,0
2.6464850059749234,0,1,-1.2867437848264056,1.0588393899413224,0,0,0.8391354991338459,-0.3645237983116839,-0.6500656966655626,0.5331891943866056,0.13777540035691416,0
0.6273043088517382,0,0,-0.8417128656067556,0.3388521009650309,1,0,-0.758410263575732,0.27118952415023034,1.0565930963814005,-1.2446413235144065,-0.8902434192816212,0
-1.2518534411799933,0,0,1.4592525511381302,-0.7794547373608482,0,1,-0.361349395185457,-0.682380459542641,-1.3514323239451367,1.245317385030433,0.07215717782679489,0
-0.5779102289399692,0,1,1.9981478571591686,-0.9891837309832587,0,0,0.14684934882083844,-0.3645237983116839,-0.7576085795150959,0.5381691118036979,1.215007886893039,0
0.020008416869394228,0,1,-0.28806014999304463,-0.19261706421651997,0,0,-0.44800756251601026,0.6685103506889267,-0.7903390221214761,0.7224260562360183,-0.42271358375452134,0
0.3424373446024959,1,0,-0.723647366526319,0.40958370764269203,0,0,-0.11655231233078674,0.5890461853811875,-0.7996905771518719,1.0710202754322902,-0.34069080559187226,0
0.13730346221955644,1,0,-0.40391501356773685,0.14285080182770396,0,0,0.47047109235471246,0.5095820200734482,-0.6921476943023386,0.7523055607385575,0.34009825315811526,0
0.7686517257416354,0,1,-0.6837145972419878,0.18198621097057194,0,0,-0.28007676367770645,-0.6029162942349018,0.7900737780151622,-1.229701571263137,-0.4035749355165699,0
-0.38347806252845373,0,0,0.27137068065362135,-0.37594305799888866,1,0,-0.35596385936265423,-0.44398796361942316,0.9350228809862753,-1.2446413235144065,-0.22039073095332024,0
2.0929625878093883,0,1,-0.833183528701689,0.48743543344197343,0,0,-0.044581969971513695,1.860472830305016,-0.7435812469695071,0.5780084511404144,-0.3078816943268126,0
0.20352695214173475,0,0,0.22504193631300654,-0.530286910842947,0,1,-1.1456792486518204,1.1452953425353625,-0.8511241298190404,0.6975264691505642,-1.177323142850893,0
-0.07461170553141405,0,0,1.0647616645939744,-0.891062489607859,1,0,-0.4416428383617888,0.11226119353475177,0.8181284431063462,-1.2496212409314988,0.05028443698342179,0
0.3359739319860913,0,0,0.6923738449042236,-0.5566981093175506,0,1,0.40339669165253284,0.9863670119198839,-0.8745030173950248,0.7124662214018338,0.9279281633237672,0
-0.26326918362171564,1,0,-0.5020325084841951,0.22423216431214024,0,0,0.6800173952783102,0.27118952415023034,1.3324639697780347,-0.955806113323206,0.4822710686400404,0
-0.6916556952303027,0,0,1.051369088519006,-0.7726914057950927,1,0,0.2168613145172741,1.860472830305016,1.0098353212294282,-1.4139585156954575,0.9607372745888269,0
-0.017235673862838863,0,0,-0.5391379831877942,0.09588336612359918,0,1,-0.33686968689999,0.5890461853811875,-1.3327292138843485,1.240337467613341,-0.425447676359943,0
-0.5249314370022266,0,1,0.11428569074727601,-0.2607348346580412,0,0,0.5208992914227746,-1.000237120773598,-1.3187018813387565,1.3996948249602144,0.733807588338831,0
-0.9653441343806811,0,1,0.712133993876085,-0.5851694512478269,0,0,0.6217556895588987,0.19172535884249106,-0.7996905771518719,0.642747377562578,1.26695564639605,0
-0.05310231600469056,1,0,-0.41151845764949396,0.3145640848182751,0,0,1.8653248704606236,-1.7154146085432516,0.5703122348008962,-0.10922015241795908,1.4938853326460457,0
1.1792903420510787,0,0,-1.229478077384466,0.9565210461267436,1,0,1.0222437171091392,-0.6029162942349018,1.0706204289269925,-1.2197417364289596,0.31822551231474216,0
-0.33155884642946576,0,1,-0.09256549915517709,-0.14265521415865207,0,0,0.20657983703737798,1.304223673150841,-0.6827961392719428,0.617847790477131,0.274480030627996,0
-1.1531539517999787,0,1,-0.2045352690460888,0.07141476782348712,0,0,-0.5297697881894701,1.860472830305016,-0.7669601345454916,0.6327875427284007,-0.6086318809231926,0
0.19690460314951683,0,0,0.9656096962324031,-0.6528190034260642,0,1,-0.06416573659988731,-1.7154146085432516,-1.370135434005925,1.2004981282766243,0.38931192005570475,0
-0.6596035261079682,0,0,1.0688958768633283,-0.6822097195542263,0,1,-0.18117874220441968,1.860472830305016,-0.17313639011545068,-0.5325131328705861,0.24987319717920126,0
-1.5072641971118506,1,0,0.33821715084015425,-0.19844031146659896,0,0,-0.6467827937940025,0.03279702822701249,1.3605186348692153,-0.9408663610719364,-0.6441750847936739,0
3.517085493887848,0,0,-1.0340961693295196,0.2577125591308587,0,1,-0.7863171310211645,0.5890461853811875,-0.8557999073342366,0.5979281208087762,-0.9011797897033078,0
-0.24260745476599593,1,0,-0.35299960372215894,0.04450912571970773,0,0,0.413678169132429,-0.8413087901581195,0.9584017685622598,-0.706810242468722,0.3537687161852235,0
-0.7791236807195157,1,0,-0.3921383199709984,0.024863364442923433,0,0,-0.1958665671756999,1.860472830305016,0.5235544596489239,-0.10922015241795908,-0.2531998422183799,0
-0.9747213805536616,0,0,1.0899380018937832,-0.7332646858127515,1,0,-0.7339305552902651,1.7015444996895375,1.0238626537750202,-1.3342798370220241,-0.5320772879713869,0
1.055319968916761,0,1,-1.3753322044216942,1.3790112535564358,0,0,0.07928535395294944,-0.6029162942349018,-0.6360383641199706,0.40869125895936365,-0.4828636210737974,0
-1.2148742444074487,1,0,0.9023699585647119,-0.6888865132758905,0,0,-0.5694269156119267,-1.000237120773598,0.2149531436459129,0.005317948175105527,-0.3133498795376559,0
-0.5738308619607628,1,0,0.35022060226858465,-0.2794621079225997,0,0,0.8146557908483788,-1.556486277927773,-0.7202023593935193,1.0610604405981128,1.0974419048599087,0
0.49252626216212064,0,1,-0.4545174681967295,0.10818494247817358,0,0,-0.5708956981090547,0.3506536894579696,-0.7482570244847033,0.8070846523265437,-0.6605796404262038,0
-0.8394665247366047,0,0,1.1185333870731524,-0.8417302085087609,0,1,-0.32462983275725643,0.03279702822701249,-1.3514323239451367,1.215437880527894,0.1924572524653469,0
2.868889974529567,0,0,-1.1395923810322377,0.7301906447871002,1,0,0.04550335651900495,0.19172535884249106,0.8041011105607543,-1.2446413235144065,-0.3215521573539208,0
-0.4101263948731383,1,0,2.5944202042549875,0.2728442577327799,0,0,-0.7329513669588464,1.5426161690740587,1.5101435153555247,-0.7715491688908857,-0.8547002154111399,0
0.1467866659764124,0,1,-0.2167668806418658,0.017610016523105235,0,0,-0.12438581898213619,1.860472830305016,-0.7295539144239152,0.6278076253113155,-0.17664524926657404,0
-0.32154585475323244,1,0,-0.5204136888197056,2.5761702387822414,0,0,5.408028253533412,-1.556486277927773,1.02853843129022,-0.3084168491015491,1.898531038248448,0
1.2223620998964633,1,0,-1.3046511504429348,1.1632935697737767,0,0,-0.6585330537710267,-0.20559546769620535,-0.7108508043631269,0.9216227529196012,-0.9339889009683674,0
-0.8692935845975536,0,0,3.5701262859909813,-1.2716143806099733,0,1,-1.0316038080415442,1.0658311772276232,-0.8745030173950248,0.6875666343163868,-0.7836138076701774,0
-0.2821296335515521,0,1,0.2520335664887721,-0.3193384990866887,0,0,-0.9302578157397106,0.11226119353475177,0.4580935744361634,-1.1599827274238812,-0.9394570861792106,0
0.11245640880075518,0,0,0.060150675314743045,0.11334977986911723,0,1,-0.5860731172460443,0.11226119353475177,0.6918824501960215,-1.224721653846052,-0.6769841960587336,0
-0.7551242879717183,1,0,-0.28788037468823746,-0.3217608943188274,0,0,-0.7319721786274277,0.5095820200734482,0.5329060146793198,-0.0843205653325121,-0.7015910295075283,0
-0.5642946794119693,1,0,0.7651142666875667,-0.557299017333078,0,0,-0.6262198388342102,1.304223673150841,-0.6968234718175349,0.742345725904373,-0.4691931580466892,0
0.7001501477661344,0,1,-0.41968114501041104,0.21973389824524228,0,0,-0.3956209867851108,1.0658311772276232,-0.8183936872126601,0.6228277078942233,-0.5266091027605435,0
-0.8513337741306588,0,1,0.32663942419386005,-0.4663062413678334,0,0,0.3568852459101455,0.3506536894579696,-0.6781203617567466,0.5780084511404144,0.7556803291822041,0
0.07362295431038998,0,1,-0.6914442981089206,0.24211130288622337,0,0,0.07830616562153077,-1.000237120773598,-1.3187018813387565,1.3249960637038665,-0.09188837849850331,0
